num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
5,ECATEPEC,2,Feminicidio,30.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,5.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,4.0,6.0,8.0,6.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,5.0,5.0,1.0,4.0,1.0,0.0,6.0,9.0,9.0,1.0,1.0,0.0,4.0,4.0,9.0,2.0,4.0,1.0,10.0,14.0,2.0,0.0,8.0,11.0,5.0,24.0,2.0,2240.0,30114.0,30,114
5,ECATEPEC,3,Homicidio culposo,30.0,26.0,15.0,4.0,8.0,6.0,7.0,5.0,11.0,7.0,2.0,7.0,8.0,7.0,9.0,6.0,10.0,6.0,11.0,2.0,1.0,9.0,17.0,15.0,18.0,15.0,14.0,15.0,13.0,10.0,2.0,6.0,4.0,6.0,8.0,7.0,11.0,10.0,0.0,8.0,6.0,7.0,7.0,5.0,6.0,11.0,5.0,5.0,18.0,13.0,3.0,11.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,21.0,23.0,17.0,22.0,27.0,12.0,50.0,44.0,25.0,16.0,26.0,18.0,20.0,22.0,28.0,27.0,22.0,0.0,0.0,53.0,29.0,24.0,32.0,20.0,59.0,57.0,22.0,32.0,24.0,25.0,39.0,37.0,12.0,0.0,66.0,40.0,49.0,62.0,69.0,42.0,38.0,50.0,49.0,0.0,106.0,111.0,111.0,88.0,49.0,2400.0,30114.0,30,114
5,ECATEPEC,4,Secuestro,30.0,4.0,2.0,2.0,0.0,1.0,4.0,2.0,3.0,4.0,2.0,5.0,2.0,0.0,0.0,3.0,5.0,3.0,7.0,2.0,3.0,2.0,0.0,4.0,4.0,0.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,9.0,9.0,3.0,15.0,7.0,8.0,4.0,6.0,9.0,6.0,5.0,4.0,6.0,8.0,1.0,7.0,0.0,0.0,8.0,10.0,13.0,8.0,15.0,10.0,5.0,13.0,7.0,6.0,6.0,11.0,5.0,3.0,0.0,13.0,18.0,18.0,15.0,10.0,15.0,9.0,14.0,8.0,0.0,31.0,33.0,25.0,23.0,8.0,4000.0,30114.0,30,114
5,ECATEPEC,5,Extorsión,30.0,3.0,5.0,8.0,5.0,3.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,8.0,27.0,26.0,29.0,31.0,22.0,24.0,15.0,15.0,23.0,15.0,20.0,25.0,17.0,22.0,10.0,19.0,12.0,14.0,12.0,11.0,16.0,19.0,15.0,6.0,15.0,21.0,17.0,24.0,17.0,29.0,25.0,31.0,22.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,7.0,4.0,8.0,18.0,82.0,77.0,53.0,60.0,49.0,45.0,39.0,40.0,53.0,70.0,78.0,60.0,0.0,0.0,21.0,13.0,5.0,14.0,65.0,106.0,68.0,84.0,55.0,58.0,57.0,87.0,103.0,35.0,0.0,28.0,11.0,26.0,159.0,113.0,94.0,79.0,123.0,138.0,0.0,39.0,185.0,207.0,202.0,138.0,6000.0,30114.0,30,114
5,ECATEPEC,6,Robo con violencia,30.0,772.0,746.0,859.0,824.0,926.0,924.0,894.0,892.0,982.0,974.0,1010.0,864.0,823.0,926.0,1125.0,984.0,1005.0,785.0,951.0,1216.0,1437.0,1580.0,1473.0,1502.0,1789.0,1435.0,1344.0,1080.0,1335.0,1609.0,1668.0,1883.0,1813.0,2087.0,2032.0,1829.0,1836.0,1163.0,1074.0,1179.0,1322.0,1222.0,1271.0,1501.0,1327.0,1475.0,1503.0,1611.0,1641.0,1342.0,1553.0,1467.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.0,2674.0,2768.0,2848.0,2874.0,2774.0,3604.0,4555.0,4568.0,4024.0,5364.0,5948.0,4073.0,3723.0,4099.0,4589.0,4536.0,3395.0,0.0,0.0,3201.0,3636.0,3830.0,3858.0,3957.0,5992.0,5648.0,6495.0,7761.0,5252.0,5316.0,5916.0,6003.0,1928.0,0.0,5051.0,5616.0,5648.0,8159.0,8592.0,11312.0,7796.0,8688.0,7931.0,0.0,10667.0,13807.0,19904.0,16484.0,7931.0,8002.0,30114.0,30,114
5,ECATEPEC,7,Robo de vehículo,30.0,907.0,847.0,897.0,856.0,947.0,941.0,883.0,1008.0,1061.0,1053.0,1056.0,924.0,919.0,1005.0,1176.0,1072.0,1054.0,817.0,812.0,749.0,766.0,815.0,757.0,740.0,773.0,728.0,784.0,674.0,764.0,920.0,945.0,1108.0,1119.0,1202.0,1227.0,1108.0,1165.0,998.0,1018.0,1101.0,1177.0,1102.0,1159.0,1190.0,1004.0,1078.0,1081.0,1022.0,1076.0,942.0,1027.0,839.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651.0,2744.0,2952.0,3033.0,3100.0,2943.0,2327.0,2312.0,2285.0,2358.0,3172.0,3537.0,3181.0,3380.0,3353.0,3181.0,3045.0,1957.0,0.0,0.0,3507.0,3779.0,4094.0,4172.0,3432.0,3078.0,2959.0,3737.0,4656.0,4282.0,4628.0,4185.0,3884.0,1118.0,0.0,5395.0,5985.0,6043.0,4639.0,4643.0,6709.0,6561.0,6534.0,5002.0,0.0,11380.0,10682.0,11352.0,13095.0,5002.0,8200.0,30114.0,30,114
5,ECATEPEC,8,Robo a casa habitación,30.0,32.0,28.0,23.0,16.0,17.0,12.0,30.0,17.0,22.0,15.0,15.0,22.0,24.0,18.0,18.0,11.0,20.0,29.0,73.0,63.0,109.0,112.0,103.0,96.0,61.0,81.0,56.0,48.0,58.0,54.0,77.0,82.0,77.0,73.0,67.0,79.0,58.0,26.0,56.0,75.0,76.0,55.0,68.0,82.0,82.0,87.0,99.0,104.0,103.0,89.0,87.0,80.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,45.0,69.0,52.0,60.0,60.0,245.0,311.0,198.0,160.0,236.0,219.0,140.0,206.0,232.0,290.0,279.0,166.0,0.0,0.0,99.0,76.0,74.0,71.0,185.0,420.0,246.0,271.0,296.0,215.0,281.0,372.0,359.0,86.0,0.0,128.0,121.0,120.0,556.0,358.0,455.0,346.0,522.0,445.0,0.0,249.0,676.0,813.0,868.0,445.0,8400.0,30114.0,30,114
5,ECATEPEC,9,Robo de negocio,30.0,28.0,27.0,25.0,27.0,27.0,34.0,29.0,30.0,33.0,22.0,17.0,23.0,28.0,35.0,35.0,18.0,23.0,25.0,43.0,48.0,182.0,152.0,131.0,162.0,249.0,178.0,143.0,121.0,133.0,179.0,173.0,177.0,186.0,241.0,223.0,198.0,204.0,54.0,21.0,14.0,22.0,19.0,28.0,123.0,140.0,148.0,200.0,203.0,172.0,134.0,161.0,189.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,88.0,92.0,62.0,98.0,66.0,273.0,445.0,570.0,433.0,536.0,662.0,279.0,55.0,291.0,551.0,467.0,464.0,0.0,0.0,107.0,120.0,95.0,116.0,139.0,627.0,691.0,662.0,848.0,293.0,192.0,691.0,656.0,275.0,0.0,168.0,154.0,164.0,718.0,1003.0,1198.0,334.0,842.0,931.0,0.0,322.0,882.0,2201.0,1176.0,931.0,8600.0,30114.0,30,114
5,ECATEPEC,10,Robo a transeúnte total,30.0,91.0,113.0,211.0,202.0,193.0,224.0,226.0,174.0,233.0,215.0,198.0,188.0,165.0,190.0,244.0,220.0,246.0,188.0,242.0,330.0,532.0,571.0,659.0,715.0,557.0,613.0,496.0,419.0,551.0,619.0,705.0,776.0,708.0,869.0,767.0,650.0,639.0,268.0,218.0,307.0,383.0,333.0,312.0,386.0,385.0,451.0,426.0,503.0,499.0,419.0,464.0,507.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,619.0,633.0,601.0,599.0,654.0,1104.0,1945.0,1666.0,1589.0,2189.0,2286.0,1125.0,1023.0,1083.0,1380.0,1382.0,1174.0,0.0,0.0,617.0,817.0,834.0,819.0,1006.0,2477.0,2085.0,2651.0,2994.0,1432.0,1414.0,1765.0,1889.0,667.0,0.0,1034.0,1234.0,1253.0,3049.0,3255.0,4475.0,2148.0,2463.0,2556.0,0.0,2268.0,4302.0,7730.0,4611.0,2556.0,8800.0,30114.0,30,114
5,ECATEPEC,11,Violación,30.0,9.0,9.0,8.0,11.0,9.0,6.0,5.0,9.0,9.0,14.0,24.0,28.0,30.0,40.0,22.0,34.0,31.0,27.0,31.0,23.0,25.0,34.0,30.0,25.0,32.0,26.0,23.0,21.0,20.0,34.0,29.0,29.0,36.0,31.0,28.0,23.0,18.0,23.0,22.0,24.0,27.0,19.0,31.0,23.0,36.0,38.0,38.0,25.0,27.0,35.0,26.0,29.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,23.0,66.0,92.0,92.0,79.0,89.0,81.0,75.0,94.0,82.0,63.0,70.0,90.0,101.0,88.0,68.0,0.0,0.0,37.0,29.0,75.0,126.0,112.0,114.0,102.0,112.0,118.0,87.0,100.0,137.0,117.0,39.0,0.0,52.0,89.0,184.0,168.0,156.0,176.0,133.0,191.0,156.0,0.0,141.0,352.0,332.0,324.0,156.0,10000.0,30114.0,30,114
5,ECATEPEC,12,Trata de personas,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,8.0,3.0,3.0,1.0,14000.0,30114.0,30,114
5,ECATEPEC,13,Narcomenudeo,30.0,22.0,19.0,30.0,20.0,25.0,18.0,21.0,19.0,25.0,36.0,27.0,27.0,22.0,27.0,19.0,18.0,32.0,24.0,31.0,142.0,117.0,127.0,118.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,15.0,14.0,25.0,14.0,14.0,35.0,21.0,25.0,29.0,29.0,38.0,30.0,49.0,33.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,63.0,65.0,90.0,68.0,74.0,290.0,309.0,0.0,0.0,0.0,0.0,34.0,53.0,70.0,83.0,117.0,83.0,0.0,0.0,91.0,83.0,115.0,86.0,229.0,426.0,0.0,0.0,0.0,48.0,88.0,104.0,150.0,50.0,0.0,134.0,155.0,142.0,599.0,0.0,0.0,87.0,153.0,200.0,0.0,289.0,741.0,0.0,240.0,200.0,16000.0,30114.0,30,114
6,IXTLAHUACA,1,Homicidio doloso,90.0,4.0,6.0,4.0,6.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,5.0,0.0,3.0,4.0,2.0,6.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,2.0,3.0,6.0,0.0,5.0,4.0,4.0,5.0,7.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,5.0,11.0,10.0,8.0,12.0,7.0,8.0,3.0,4.0,4.0,11.0,4.0,9.0,13.0,16.0,5.0,0.0,0.0,20.0,7.0,14.0,15.0,9.0,13.0,9.0,5.0,5.0,13.0,11.0,13.0,18.0,3.0,0.0,25.0,16.0,18.0,19.0,11.0,8.0,15.0,22.0,21.0,0.0,41.0,37.0,19.0,37.0,21.0,6600.0,90322.0,90,322
6,IXTLAHUACA,2,Feminicidio,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,3.0,6720.0,90322.0,90,322
6,IXTLAHUACA,3,Homicidio culposo,90.0,6.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,4.0,5.0,8.0,3.0,2.0,7.0,6.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,10.0,5.0,0.0,0.0,15.0,9.0,6.0,9.0,3.0,8.0,7.0,2.0,1.0,4.0,3.0,4.0,13.0,2.0,0.0,21.0,9.0,11.0,9.0,9.0,1.0,6.0,5.0,15.0,0.0,30.0,20.0,10.0,11.0,15.0,7200.0,90322.0,90,322
6,IXTLAHUACA,4,Secuestro,90.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,4.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,5.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,8.0,5.0,5.0,3.0,12000.0,90322.0,90,322
6,IXTLAHUACA,5,Extorsión,90.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,2.0,4.0,4.0,13.0,9.0,10.0,0.0,0.0,6.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,17.0,14.0,5.0,0.0,7.0,6.0,3.0,5.0,4.0,3.0,6.0,17.0,19.0,0.0,13.0,8.0,7.0,23.0,19.0,18000.0,90322.0,90,322
6,IXTLAHUACA,6,Robo con violencia,90.0,30.0,38.0,40.0,44.0,45.0,34.0,36.0,43.0,42.0,31.0,17.0,37.0,39.0,18.0,41.0,23.0,23.0,29.0,26.0,22.0,48.0,44.0,44.0,30.0,35.0,37.0,23.0,27.0,22.0,36.0,39.0,44.0,36.0,47.0,46.0,41.0,49.0,42.0,36.0,36.0,28.0,40.0,41.0,54.0,52.0,52.0,66.0,53.0,61.0,32.0,61.0,40.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,123.0,121.0,85.0,98.0,75.0,96.0,118.0,95.0,85.0,119.0,134.0,127.0,104.0,147.0,171.0,154.0,85.0,0.0,0.0,152.0,158.0,127.0,121.0,100.0,166.0,122.0,141.0,170.0,163.0,163.0,223.0,194.0,45.0,0.0,231.0,206.0,173.0,214.0,180.0,253.0,231.0,318.0,239.0,0.0,437.0,387.0,433.0,549.0,239.0,24006.0,90322.0,90,322
6,IXTLAHUACA,7,Robo de vehículo,90.0,34.0,38.0,30.0,39.0,42.0,25.0,27.0,22.0,39.0,39.0,36.0,33.0,31.0,30.0,34.0,16.0,16.0,12.0,19.0,17.0,21.0,25.0,18.0,27.0,44.0,40.0,36.0,25.0,28.0,37.0,49.0,29.0,32.0,60.0,56.0,48.0,51.0,47.0,51.0,50.0,33.0,42.0,42.0,46.0,46.0,58.0,50.0,63.0,65.0,41.0,50.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,106.0,88.0,108.0,95.0,44.0,57.0,70.0,120.0,90.0,110.0,164.0,149.0,125.0,134.0,171.0,156.0,83.0,0.0,0.0,141.0,116.0,147.0,111.0,64.0,91.0,145.0,143.0,196.0,199.0,163.0,217.0,197.0,42.0,0.0,208.0,196.0,139.0,127.0,210.0,274.0,274.0,305.0,239.0,0.0,404.0,266.0,484.0,579.0,239.0,24600.0,90322.0,90,322
6,IXTLAHUACA,8,Robo a casa habitación,90.0,16.0,20.0,14.0,14.0,12.0,9.0,14.0,7.0,16.0,14.0,14.0,9.0,15.0,9.0,9.0,7.0,15.0,7.0,10.0,9.0,15.0,9.0,14.0,6.0,12.0,7.0,3.0,12.0,11.0,17.0,9.0,12.0,6.0,7.0,15.0,11.0,14.0,10.0,15.0,14.0,11.0,10.0,16.0,9.0,8.0,8.0,13.0,9.0,20.0,9.0,16.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,35.0,37.0,37.0,33.0,29.0,34.0,29.0,22.0,40.0,27.0,33.0,39.0,35.0,33.0,30.0,45.0,24.0,0.0,0.0,64.0,42.0,53.0,40.0,41.0,44.0,34.0,49.0,39.0,53.0,46.0,38.0,56.0,13.0,0.0,85.0,74.0,62.0,63.0,62.0,60.0,74.0,63.0,69.0,0.0,159.0,125.0,122.0,137.0,69.0,25200.0,90322.0,90,322
6,IXTLAHUACA,9,Robo de negocio,90.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,7.0,6.0,2.0,8.0,2.0,4.0,3.0,0.0,0.0,5.0,4.0,4.0,8.0,5.0,3.0,0.0,3.0,7.0,6.0,3.0,9.0,1.0,3.0,8.0,4.0,7.0,11.0,2.0,13.0,8.0,7.0,7.0,10.0,12.0,18.0,16.0,7.0,11.0,5.0,4.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,12.0,11.0,16.0,9.0,5.0,16.0,8.0,16.0,13.0,15.0,20.0,28.0,29.0,41.0,20.0,19.0,0.0,0.0,9.0,14.0,15.0,18.0,7.0,21.0,11.0,25.0,16.0,33.0,32.0,53.0,26.0,13.0,0.0,15.0,23.0,25.0,21.0,24.0,28.0,48.0,70.0,39.0,0.0,38.0,46.0,52.0,118.0,39.0,25800.0,90322.0,90,322
6,IXTLAHUACA,10,Robo a transeúnte total,90.0,13.0,13.0,29.0,28.0,27.0,24.0,21.0,19.0,26.0,29.0,11.0,32.0,32.0,12.0,24.0,16.0,14.0,18.0,10.0,9.0,29.0,22.0,25.0,14.0,17.0,15.0,19.0,11.0,14.0,20.0,21.0,23.0,28.0,24.0,24.0,14.0,21.0,20.0,26.0,17.0,9.0,16.0,19.0,27.0,20.0,17.0,27.0,25.0,14.0,10.0,22.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,66.0,72.0,68.0,48.0,48.0,61.0,51.0,45.0,72.0,62.0,67.0,42.0,66.0,69.0,46.0,25.0,0.0,0.0,83.0,91.0,98.0,84.0,51.0,90.0,62.0,78.0,90.0,84.0,71.0,89.0,58.0,13.0,0.0,134.0,138.0,116.0,109.0,96.0,134.0,109.0,135.0,71.0,0.0,272.0,225.0,230.0,244.0,71.0,26400.0,90322.0,90,322
6,IXTLAHUACA,11,Violación,90.0,6.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,3.0,7.0,6.0,4.0,3.0,2.0,5.0,8.0,3.0,3.0,2.0,3.0,8.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,4.0,1.0,6.0,7.0,3.0,9.0,7.0,9.0,7.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,6.0,10.0,13.0,15.0,8.0,12.0,8.0,3.0,2.0,6.0,10.0,14.0,19.0,21.0,9.0,0.0,0.0,17.0,11.0,10.0,16.0,14.0,16.0,13.0,10.0,2.0,8.0,15.0,26.0,26.0,4.0,0.0,23.0,15.0,23.0,23.0,20.0,5.0,16.0,33.0,30.0,0.0,38.0,46.0,25.0,49.0,30.0,30000.0,90322.0,90,322
6,IXTLAHUACA,12,Trata de personas,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,42000.0,90322.0,90,322
6,IXTLAHUACA,13,Narcomenudeo,90.0,6.0,4.0,5.0,7.0,8.0,4.0,3.0,6.0,5.0,2.0,6.0,1.0,5.0,2.0,5.0,3.0,14.0,7.0,4.0,4.0,9.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,3.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,14.0,9.0,12.0,24.0,17.0,20.0,0.0,0.0,0.0,0.0,8.0,5.0,7.0,4.0,8.0,6.0,0.0,0.0,22.0,21.0,14.0,15.0,29.0,29.0,0.0,0.0,0.0,8.0,9.0,7.0,10.0,4.0,0.0,34.0,23.0,36.0,37.0,0.0,0.0,13.0,11.0,14.0,0.0,57.0,73.0,0.0,24.0,14.0,48000.0,90322.0,90,322
7,LERMA,1,Homicidio doloso,105.0,3.0,4.0,2.0,1.0,6.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,5.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,5.0,5.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,4.0,3.0,2.0,1.0,2.0,6.0,2.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,10.0,6.0,7.0,9.0,6.0,5.0,6.0,12.0,3.0,5.0,5.0,9.0,7.0,5.0,16.0,12.0,0.0,0.0,10.0,16.0,9.0,12.0,9.0,6.0,11.0,10.0,5.0,8.0,10.0,8.0,24.0,4.0,0.0,19.0,16.0,16.0,11.0,18.0,8.0,14.0,12.0,28.0,0.0,35.0,27.0,26.0,26.0,28.0,7700.0,105386.0,105,386
7,LERMA,2,Feminicidio,105.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,4.0,2.0,0.0,7840.0,105386.0,105,386
